;Ajaccio;Bastia;Corte;Sartène;Propriano;Calvi;Borgo;Vico;Piedicroce;Morosaglia;Zicavo;Ghisonaccia;Cervione;L'Île-Rousse;Sisco;Moltifao;Poggio-di-Nazza
Ajaccio;;Communale; Nationale; Route européenne; Autoroute; Départementale; Nationale; Départementale; Départementale;Communale; Départementale; Autoroute; Autoroute; Autoroute; Nationale; Autoroute; Nationale
Bastia;;; Route européenne; Voie rapide;Communale; Nationale; Départementale; Voie rapide; Autoroute;Communale; Route européenne; Autoroute; Nationale; Départementale; Route européenne;Communale; Voie rapide
Corte;;;; Route européenne; Voie rapide; Nationale;Communale;Communale; Route européenne;Communale; Autoroute; Voie rapide; Nationale; Nationale; Route européenne; Voie rapide; Nationale
Sartène;;;;; Départementale; Route européenne; Départementale; Nationale; Nationale; Autoroute; Nationale; Voie rapide; Départementale;Communale; Nationale; Route européenne; Autoroute
Propriano;;;;;; Départementale; Autoroute; Nationale;Communale; Autoroute;Communale; Route européenne; Voie rapide; Nationale; Route européenne; Départementale; Autoroute
Calvi;;;;;;; Autoroute; Route européenne; Voie rapide; Autoroute; Départementale; Nationale; Route européenne;Communale; Route européenne; Départementale; Voie rapide
Borgo;;;;;;;; Nationale; Route européenne; Autoroute; Départementale; Voie rapide;Communale; Voie rapide; Départementale; Nationale; Départementale
Vico;;;;;;;;; Voie rapide; Nationale; Nationale; Autoroute; Autoroute; Nationale;Communale; Route européenne; Route européenne
Piedicroce;;;;;;;;;; Voie rapide; Départementale; Nationale; Autoroute;Communale; Route européenne; Voie rapide; Départementale
Morosaglia;;;;;;;;;;; Route européenne; Route européenne; Nationale; Départementale;Communale;Communale; Nationale
Zicavo;;;;;;;;;;;; Nationale; Voie rapide; Autoroute; Autoroute; Route européenne; Route européenne
Ghisonaccia;;;;;;;;;;;;; Autoroute; Autoroute; Autoroute; Route européenne; Route européenne
Cervione;;;;;;;;;;;;;; Voie rapide; Départementale; Autoroute; Nationale
L'Île-Rousse;;;;;;;;;;;;;;; Autoroute; Autoroute;Communale
Sisco;;;;;;;;;;;;;;;; Route européenne; Route européenne
Moltifao;;;;;;;;;;;;;;;;;Communale
Poggio-di-Nazza;;;;;;;;;;;;;;;;;
